2023/07/01 00:33:04.654, 57.43 W
2023/07/01 00:33:05.657, 56.95 W
2023/07/01 00:33:06.658, 56.95 W
2023/07/01 00:33:07.659, 56.95 W
2023/07/01 00:33:08.661, 56.95 W
2023/07/01 00:33:09.663, 56.95 W
2023/07/01 00:33:10.665, 56.95 W
2023/07/01 00:33:11.667, 56.95 W
2023/07/01 00:33:12.668, 56.95 W
2023/07/01 00:33:13.671, 56.95 W
2023/07/01 00:33:14.672, 56.95 W
2023/07/01 00:33:15.674, 56.95 W
2023/07/01 00:33:16.676, 56.95 W
2023/07/01 00:33:17.679, 56.95 W
2023/07/01 00:33:18.680, 56.95 W
2023/07/01 00:33:19.683, 56.95 W
2023/07/01 00:33:20.685, 56.95 W
2023/07/01 00:33:21.686, 56.95 W
2023/07/01 00:33:22.687, 56.95 W
2023/07/01 00:33:23.689, 56.95 W
2023/07/01 00:33:24.690, 56.95 W
