2023/07/01 00:27:23.532, 63.21 W
2023/07/01 00:27:24.533, 62.73 W
2023/07/01 00:27:25.534, 62.73 W
2023/07/01 00:27:26.535, 62.73 W
2023/07/01 00:27:27.537, 62.73 W
2023/07/01 00:27:28.539, 62.73 W
2023/07/01 00:27:29.541, 62.73 W
2023/07/01 00:27:30.543, 62.73 W
2023/07/01 00:27:31.546, 62.73 W
2023/07/01 00:27:32.547, 62.73 W
2023/07/01 00:27:33.549, 62.73 W
2023/07/01 00:27:34.551, 62.73 W
2023/07/01 00:27:35.553, 62.73 W
2023/07/01 00:27:36.556, 62.73 W
2023/07/01 00:27:37.558, 62.73 W
2023/07/01 00:27:38.560, 62.73 W
2023/07/01 00:27:39.562, 62.73 W
2023/07/01 00:27:40.564, 62.73 W
2023/07/01 00:27:41.566, 62.73 W
2023/07/01 00:27:42.568, 62.73 W
2023/07/01 00:27:43.570, 62.73 W
