2023/07/01 00:17:52.355, 64.65 W
2023/07/01 00:17:53.356, 64.65 W
2023/07/01 00:17:54.357, 64.17 W
2023/07/01 00:17:55.359, 64.65 W
2023/07/01 00:17:56.360, 64.65 W
2023/07/01 00:17:57.361, 64.17 W
2023/07/01 00:17:58.362, 64.65 W
2023/07/01 00:17:59.364, 64.17 W
2023/07/01 00:18:00.365, 64.65 W
2023/07/01 00:18:01.366, 64.65 W
2023/07/01 00:18:02.368, 64.17 W
2023/07/01 00:18:03.370, 64.65 W
2023/07/01 00:18:04.371, 64.65 W
2023/07/01 00:18:05.373, 64.65 W
2023/07/01 00:18:06.375, 64.17 W
2023/07/01 00:18:07.377, 64.65 W
2023/07/01 00:18:08.379, 64.65 W
2023/07/01 00:18:09.381, 64.17 W
2023/07/01 00:18:10.383, 64.65 W
2023/07/01 00:18:11.385, 64.65 W
2023/07/01 00:18:12.387, 64.17 W
