2023/07/01 00:41:27.438, 58.88 W
2023/07/01 00:41:28.440, 58.43 W
2023/07/01 00:41:29.441, 58.43 W
2023/07/01 00:41:30.442, 58.43 W
2023/07/01 00:41:31.443, 58.43 W
2023/07/01 00:41:32.444, 58.43 W
2023/07/01 00:41:33.446, 58.43 W
2023/07/01 00:41:34.447, 58.43 W
2023/07/01 00:41:35.449, 58.43 W
2023/07/01 00:41:36.451, 58.43 W
2023/07/01 00:41:37.452, 58.43 W
2023/07/01 00:41:38.454, 58.43 W
2023/07/01 00:41:39.455, 58.43 W
2023/07/01 00:41:40.457, 58.43 W
2023/07/01 00:41:41.459, 58.43 W
2023/07/01 00:41:42.460, 58.43 W
2023/07/01 00:41:43.462, 58.43 W
2023/07/01 00:41:44.464, 58.43 W
2023/07/01 00:41:45.465, 58.43 W
2023/07/01 00:41:46.467, 58.43 W
2023/07/01 00:41:47.469, 58.43 W
