2023/07/01 00:45:19.214, 66.58 W
2023/07/01 00:45:20.216, 66.58 W
2023/07/01 00:45:21.218, 66.10 W
2023/07/01 00:45:22.221, 66.10 W
2023/07/01 00:45:23.223, 66.10 W
2023/07/01 00:45:24.225, 66.58 W
2023/07/01 00:45:25.227, 66.10 W
2023/07/01 00:45:26.229, 66.10 W
2023/07/01 00:45:27.231, 66.10 W
2023/07/01 00:45:28.233, 66.58 W
2023/07/01 00:45:29.235, 66.58 W
2023/07/01 00:45:30.237, 66.10 W
2023/07/01 00:45:31.239, 66.58 W
2023/07/01 00:45:32.241, 66.58 W
2023/07/01 00:45:33.243, 66.10 W
2023/07/01 00:45:34.246, 66.58 W
2023/07/01 00:45:35.248, 66.10 W
2023/07/01 00:45:36.249, 66.10 W
2023/07/01 00:45:37.251, 66.58 W
2023/07/01 00:45:38.252, 66.58 W
2023/07/01 00:45:39.253, 66.58 W
