2023/07/01 00:47:46.382, 62.73 W
2023/07/01 00:47:47.383, 62.25 W
2023/07/01 00:47:48.385, 62.25 W
2023/07/01 00:47:49.386, 62.25 W
2023/07/01 00:47:50.390, 62.25 W
2023/07/01 00:47:51.391, 57.47 W
2023/07/01 00:47:52.392, 57.47 W
2023/07/01 00:47:53.393, 57.47 W
2023/07/01 00:47:54.395, 57.47 W
2023/07/01 00:47:55.396, 57.47 W
2023/07/01 00:47:56.397, 57.47 W
2023/07/01 00:47:57.399, 57.47 W
2023/07/01 00:47:58.400, 57.47 W
2023/07/01 00:47:59.401, 57.47 W
2023/07/01 00:48:00.403, 57.47 W
2023/07/01 00:48:01.405, 57.47 W
2023/07/01 00:48:02.407, 57.47 W
2023/07/01 00:48:03.409, 57.47 W
2023/07/01 00:48:04.411, 57.47 W
2023/07/01 00:48:05.413, 57.47 W
2023/07/01 00:48:06.415, 57.47 W
