2023/06/30 16:26:30.647, 63.21 W
2023/06/30 16:26:31.648, 63.21 W
2023/06/30 16:26:32.649, 63.21 W
2023/06/30 16:26:33.655, 63.21 W
2023/06/30 16:26:34.656, 63.21 W
2023/06/30 16:26:35.657, 63.21 W
2023/06/30 16:26:36.658, 63.21 W
2023/06/30 16:26:37.659, 63.21 W
2023/06/30 16:26:38.661, 63.21 W
2023/06/30 16:26:39.662, 63.21 W
2023/06/30 16:26:40.663, 63.21 W
2023/06/30 16:26:41.664, 63.21 W
2023/06/30 16:26:42.666, 57.95 W
2023/06/30 16:26:43.667, 57.91 W
2023/06/30 16:26:44.668, 57.95 W
2023/06/30 16:26:45.669, 57.91 W
2023/06/30 16:26:46.670, 57.91 W
2023/06/30 16:26:47.672, 57.91 W
2023/06/30 16:26:48.673, 57.91 W
2023/06/30 16:26:49.674, 57.91 W
2023/06/30 16:26:50.676, 57.91 W
