2023/07/01 00:31:20.788, 68.99 W
2023/07/01 00:31:21.789, 68.51 W
2023/07/01 00:31:22.791, 68.51 W
2023/07/01 00:31:23.793, 68.51 W
2023/07/01 00:31:24.795, 68.51 W
2023/07/01 00:31:25.797, 68.51 W
2023/07/01 00:31:26.799, 68.51 W
2023/07/01 00:31:27.801, 68.51 W
2023/07/01 00:31:28.803, 68.51 W
2023/07/01 00:31:29.805, 68.51 W
2023/07/01 00:31:30.807, 68.51 W
2023/07/01 00:31:31.809, 68.51 W
2023/07/01 00:31:32.811, 68.51 W
2023/07/01 00:31:33.813, 68.51 W
2023/07/01 00:31:34.815, 68.51 W
2023/07/01 00:31:35.817, 68.51 W
2023/07/01 00:31:36.819, 68.51 W
2023/07/01 00:31:37.821, 68.51 W
2023/07/01 00:31:38.823, 68.51 W
2023/07/01 00:31:39.825, 68.51 W
2023/07/01 00:31:40.827, 68.51 W
