2023/07/01 00:35:30.276, 58.88 W
2023/07/01 00:35:31.277, 58.43 W
2023/07/01 00:35:32.279, 58.43 W
2023/07/01 00:35:33.280, 58.39 W
2023/07/01 00:35:34.281, 58.43 W
2023/07/01 00:35:35.283, 58.43 W
2023/07/01 00:35:36.284, 58.43 W
2023/07/01 00:35:37.285, 58.43 W
2023/07/01 00:35:38.286, 58.43 W
2023/07/01 00:35:39.288, 58.43 W
2023/07/01 00:35:40.289, 58.43 W
2023/07/01 00:35:41.290, 58.43 W
2023/07/01 00:35:42.292, 58.43 W
2023/07/01 00:35:43.293, 58.43 W
2023/07/01 00:35:44.294, 58.43 W
2023/07/01 00:35:45.296, 58.43 W
2023/07/01 00:35:46.297, 58.43 W
2023/07/01 00:35:47.298, 58.43 W
2023/07/01 00:35:48.300, 58.43 W
2023/07/01 00:35:49.301, 58.43 W
2023/07/01 00:35:50.302, 58.43 W
