2023/07/01 00:33:04.665, 59.36 W
2023/07/01 00:33:05.666, 59.40 W
2023/07/01 00:33:06.668, 59.36 W
2023/07/01 00:33:07.670, 59.40 W
2023/07/01 00:33:08.672, 59.40 W
2023/07/01 00:33:09.674, 59.40 W
2023/07/01 00:33:10.676, 59.40 W
2023/07/01 00:33:11.678, 59.40 W
2023/07/01 00:33:12.681, 59.36 W
2023/07/01 00:33:13.683, 59.36 W
2023/07/01 00:33:14.685, 59.40 W
2023/07/01 00:33:15.687, 59.40 W
2023/07/01 00:33:16.689, 59.40 W
2023/07/01 00:33:17.692, 59.40 W
2023/07/01 00:33:18.694, 59.36 W
2023/07/01 00:33:19.697, 59.40 W
2023/07/01 00:33:20.698, 59.40 W
2023/07/01 00:33:21.699, 57.47 W
2023/07/01 00:33:22.701, 57.47 W
2023/07/01 00:33:23.702, 57.47 W
2023/07/01 00:33:24.704, 57.47 W
