2023/07/01 00:37:16.863, 63.21 W
2023/07/01 00:37:17.864, 62.73 W
2023/07/01 00:37:18.865, 62.73 W
2023/07/01 00:37:19.866, 62.73 W
2023/07/01 00:37:20.868, 62.73 W
2023/07/01 00:37:21.869, 62.73 W
2023/07/01 00:37:22.870, 62.73 W
2023/07/01 00:37:23.871, 62.73 W
2023/07/01 00:37:24.872, 62.73 W
2023/07/01 00:37:25.874, 62.73 W
2023/07/01 00:37:26.875, 62.73 W
2023/07/01 00:37:27.876, 62.73 W
2023/07/01 00:37:28.878, 62.73 W
2023/07/01 00:37:29.880, 62.73 W
2023/07/01 00:37:30.882, 62.73 W
2023/07/01 00:37:31.884, 62.73 W
2023/07/01 00:37:32.886, 62.73 W
2023/07/01 00:37:33.888, 62.73 W
2023/07/01 00:37:34.890, 62.73 W
2023/07/01 00:37:35.892, 62.73 W
2023/07/01 00:37:36.894, 62.73 W
