2023/07/01 00:42:09.882, 68.51 W
2023/07/01 00:42:10.883, 68.51 W
2023/07/01 00:42:11.885, 58.92 W
2023/07/01 00:42:12.886, 58.92 W
2023/07/01 00:42:13.887, 58.43 W
2023/07/01 00:42:14.889, 58.92 W
2023/07/01 00:42:15.891, 58.92 W
2023/07/01 00:42:16.892, 58.43 W
2023/07/01 00:42:17.893, 58.43 W
2023/07/01 00:42:18.894, 58.43 W
2023/07/01 00:42:19.896, 58.43 W
2023/07/01 00:42:20.897, 58.43 W
2023/07/01 00:42:21.898, 58.43 W
2023/07/01 00:42:22.900, 58.43 W
2023/07/01 00:42:23.901, 58.43 W
2023/07/01 00:42:24.903, 58.43 W
2023/07/01 00:42:25.905, 58.43 W
2023/07/01 00:42:26.907, 58.43 W
2023/07/01 00:42:27.909, 58.43 W
2023/07/01 00:42:28.911, 58.43 W
2023/07/01 00:42:29.913, 58.43 W
