2023/07/01 00:29:52.958, 57.43 W
2023/07/01 00:29:53.960, 56.99 W
2023/07/01 00:29:54.961, 56.99 W
2023/07/01 00:29:55.962, 56.99 W
2023/07/01 00:29:56.963, 56.99 W
2023/07/01 00:29:57.965, 56.99 W
2023/07/01 00:29:58.966, 56.99 W
2023/07/01 00:29:59.967, 56.99 W
2023/07/01 00:30:00.969, 56.99 W
2023/07/01 00:30:01.970, 56.99 W
2023/07/01 00:30:02.971, 56.99 W
2023/07/01 00:30:03.972, 56.99 W
2023/07/01 00:30:04.974, 56.99 W
2023/07/01 00:30:05.975, 56.99 W
2023/07/01 00:30:06.976, 56.99 W
2023/07/01 00:30:07.978, 56.99 W
2023/07/01 00:30:08.979, 56.99 W
2023/07/01 00:30:09.980, 56.99 W
2023/07/01 00:30:10.982, 56.99 W
2023/07/01 00:30:11.983, 56.99 W
2023/07/01 00:30:12.984, 56.99 W
