2023/06/30 16:28:56.667, 68.46 W
2023/06/30 16:28:57.670, 68.51 W
2023/06/30 16:28:58.671, 68.51 W
2023/06/30 16:28:59.673, 68.51 W
2023/06/30 16:29:00.675, 68.51 W
2023/06/30 16:29:01.677, 68.51 W
2023/06/30 16:29:02.679, 57.91 W
2023/06/30 16:29:03.681, 57.95 W
2023/06/30 16:29:04.683, 57.95 W
2023/06/30 16:29:05.686, 57.95 W
2023/06/30 16:29:06.689, 57.95 W
2023/06/30 16:29:07.691, 57.95 W
2023/06/30 16:29:08.693, 57.91 W
2023/06/30 16:29:09.696, 57.91 W
2023/06/30 16:29:10.697, 57.91 W
2023/06/30 16:29:11.699, 57.91 W
2023/06/30 16:29:12.701, 57.91 W
2023/06/30 16:29:13.703, 57.91 W
2023/06/30 16:29:14.705, 57.95 W
2023/06/30 16:29:15.707, 57.91 W
2023/06/30 16:29:16.709, 57.91 W
