2023/07/01 00:37:58.436, 57.43 W
2023/07/01 00:37:59.438, 57.43 W
2023/07/01 00:38:00.440, 56.95 W
2023/07/01 00:38:01.441, 57.43 W
2023/07/01 00:38:02.442, 56.95 W
2023/07/01 00:38:03.444, 56.95 W
2023/07/01 00:38:04.445, 57.43 W
2023/07/01 00:38:05.446, 56.95 W
2023/07/01 00:38:06.448, 56.95 W
2023/07/01 00:38:07.449, 56.95 W
2023/07/01 00:38:08.450, 56.95 W
2023/07/01 00:38:09.451, 56.95 W
2023/07/01 00:38:10.453, 56.95 W
2023/07/01 00:38:11.454, 56.95 W
2023/07/01 00:38:12.455, 57.43 W
2023/07/01 00:38:13.457, 57.43 W
2023/07/01 00:38:14.458, 56.95 W
2023/07/01 00:38:15.459, 56.95 W
2023/07/01 00:38:16.460, 56.95 W
2023/07/01 00:38:17.462, 56.95 W
2023/07/01 00:38:18.463, 56.95 W
