2023/06/30 16:24:42.686, 66.54 W
2023/06/30 16:24:43.687, 66.54 W
2023/06/30 16:24:44.688, 66.54 W
2023/06/30 16:24:45.690, 56.95 W
2023/06/30 16:24:46.692, 56.95 W
2023/06/30 16:24:47.694, 56.95 W
2023/06/30 16:24:48.696, 56.95 W
2023/06/30 16:24:49.698, 56.95 W
2023/06/30 16:24:50.700, 56.95 W
2023/06/30 16:24:51.702, 56.95 W
2023/06/30 16:24:52.704, 56.95 W
2023/06/30 16:24:53.706, 56.95 W
2023/06/30 16:24:54.708, 56.95 W
2023/06/30 16:24:55.710, 56.47 W
2023/06/30 16:24:56.712, 56.95 W
2023/06/30 16:24:57.714, 56.95 W
2023/06/30 16:24:58.716, 56.95 W
2023/06/30 16:24:59.718, 56.95 W
2023/06/30 16:25:00.720, 56.95 W
2023/06/30 16:25:01.722, 56.95 W
2023/06/30 16:25:02.725, 56.95 W
