2023/07/01 00:35:09.807, 64.17 W
2023/07/01 00:35:10.808, 64.17 W
2023/07/01 00:35:11.810, 64.17 W
2023/07/01 00:35:12.811, 64.17 W
2023/07/01 00:35:13.812, 64.17 W
2023/07/01 00:35:14.813, 58.88 W
2023/07/01 00:35:15.815, 58.43 W
2023/07/01 00:35:16.816, 58.43 W
2023/07/01 00:35:17.817, 58.43 W
2023/07/01 00:35:18.819, 58.43 W
2023/07/01 00:35:19.820, 58.43 W
2023/07/01 00:35:20.822, 58.39 W
2023/07/01 00:35:21.824, 58.43 W
2023/07/01 00:35:22.825, 58.43 W
2023/07/01 00:35:23.827, 58.39 W
2023/07/01 00:35:24.830, 58.43 W
2023/07/01 00:35:25.831, 58.39 W
2023/07/01 00:35:26.833, 58.43 W
2023/07/01 00:35:27.835, 58.43 W
2023/07/01 00:35:28.837, 58.43 W
2023/07/01 00:35:29.840, 58.43 W
