2023/06/30 16:32:47.937, 63.21 W
2023/06/30 16:32:48.939, 62.73 W
2023/06/30 16:32:49.941, 62.73 W
2023/06/30 16:32:50.942, 56.95 W
2023/06/30 16:32:51.943, 56.99 W
2023/06/30 16:32:52.944, 56.99 W
2023/06/30 16:32:53.946, 56.99 W
2023/06/30 16:32:54.947, 56.99 W
2023/06/30 16:32:55.948, 56.99 W
2023/06/30 16:32:56.950, 56.99 W
2023/06/30 16:32:57.951, 56.99 W
2023/06/30 16:32:58.952, 56.99 W
2023/06/30 16:32:59.954, 56.99 W
2023/06/30 16:33:00.955, 56.99 W
2023/06/30 16:33:01.956, 57.47 W
2023/06/30 16:33:02.958, 57.47 W
2023/06/30 16:33:03.959, 57.47 W
2023/06/30 16:33:04.961, 57.47 W
2023/06/30 16:33:05.963, 57.47 W
2023/06/30 16:33:06.966, 57.47 W
2023/06/30 16:33:07.968, 57.47 W
