2023/07/01 00:37:37.814, 65.62 W
2023/07/01 00:37:38.817, 65.14 W
2023/07/01 00:37:39.819, 65.14 W
2023/07/01 00:37:40.821, 65.14 W
2023/07/01 00:37:41.823, 65.14 W
2023/07/01 00:37:42.824, 65.14 W
2023/07/01 00:37:43.827, 65.14 W
2023/07/01 00:37:44.829, 65.14 W
2023/07/01 00:37:45.831, 65.14 W
2023/07/01 00:37:46.834, 65.14 W
2023/07/01 00:37:47.837, 65.14 W
2023/07/01 00:37:48.838, 65.14 W
2023/07/01 00:37:49.839, 65.14 W
2023/07/01 00:37:50.840, 65.14 W
2023/07/01 00:37:51.841, 65.14 W
2023/07/01 00:37:52.843, 65.14 W
2023/07/01 00:37:53.845, 65.14 W
2023/07/01 00:37:54.847, 65.14 W
2023/07/01 00:37:55.849, 65.14 W
2023/07/01 00:37:56.851, 57.47 W
2023/07/01 00:37:57.854, 57.43 W
