2023/06/30 16:30:20.901, 57.43 W
2023/06/30 16:30:21.907, 56.95 W
2023/06/30 16:30:22.909, 56.95 W
2023/06/30 16:30:23.911, 56.95 W
2023/06/30 16:30:24.912, 56.95 W
2023/06/30 16:30:25.914, 56.95 W
2023/06/30 16:30:26.916, 56.95 W
2023/06/30 16:30:27.918, 56.95 W
2023/06/30 16:30:28.920, 57.43 W
2023/06/30 16:30:29.922, 56.95 W
2023/06/30 16:30:30.924, 56.95 W
2023/06/30 16:30:31.926, 56.95 W
2023/06/30 16:30:32.928, 56.95 W
2023/06/30 16:30:33.930, 56.95 W
2023/06/30 16:30:34.932, 56.95 W
2023/06/30 16:30:35.935, 56.95 W
2023/06/30 16:30:36.937, 56.95 W
2023/06/30 16:30:37.939, 56.95 W
2023/06/30 16:30:38.941, 56.95 W
2023/06/30 16:30:39.942, 56.95 W
2023/06/30 16:30:40.944, 56.95 W
