2023/06/30 16:24:21.379, 59.36 W
2023/06/30 16:24:22.381, 59.36 W
2023/06/30 16:24:23.383, 59.36 W
2023/06/30 16:24:24.384, 59.36 W
2023/06/30 16:24:25.385, 57.47 W
2023/06/30 16:24:26.386, 57.47 W
2023/06/30 16:24:27.388, 57.43 W
2023/06/30 16:24:28.389, 57.43 W
2023/06/30 16:24:29.390, 57.47 W
2023/06/30 16:24:30.391, 57.43 W
2023/06/30 16:24:31.393, 57.43 W
2023/06/30 16:24:32.396, 57.43 W
2023/06/30 16:24:33.397, 57.43 W
2023/06/30 16:24:34.400, 57.47 W
2023/06/30 16:24:35.402, 57.43 W
2023/06/30 16:24:36.404, 57.43 W
2023/06/30 16:24:37.406, 57.47 W
2023/06/30 16:24:38.409, 57.43 W
2023/06/30 16:24:39.411, 57.47 W
2023/06/30 16:24:40.413, 57.47 W
2023/06/30 16:24:41.416, 57.47 W
