2023/06/30 16:25:03.909, 68.03 W
2023/06/30 16:25:04.912, 68.03 W
2023/06/30 16:25:05.913, 68.03 W
2023/06/30 16:25:06.914, 67.54 W
2023/06/30 16:25:07.915, 67.54 W
2023/06/30 16:25:08.917, 68.03 W
2023/06/30 16:25:09.918, 68.03 W
2023/06/30 16:25:10.919, 68.03 W
2023/06/30 16:25:11.921, 57.91 W
2023/06/30 16:25:12.922, 57.91 W
2023/06/30 16:25:13.923, 57.95 W
2023/06/30 16:25:14.925, 57.91 W
2023/06/30 16:25:15.927, 57.91 W
2023/06/30 16:25:16.929, 57.95 W
2023/06/30 16:25:17.931, 57.91 W
2023/06/30 16:25:18.933, 57.95 W
2023/06/30 16:25:19.935, 57.91 W
2023/06/30 16:25:20.937, 57.95 W
2023/06/30 16:25:21.938, 57.91 W
2023/06/30 16:25:22.940, 57.91 W
2023/06/30 16:25:23.942, 57.47 W
