2023/07/01 00:32:23.290, 61.28 W
2023/07/01 00:32:24.294, 61.32 W
2023/07/01 00:32:25.296, 61.28 W
2023/07/01 00:32:26.298, 61.28 W
2023/07/01 00:32:27.300, 61.28 W
2023/07/01 00:32:28.302, 61.28 W
2023/07/01 00:32:29.304, 61.28 W
2023/07/01 00:32:30.306, 61.28 W
2023/07/01 00:32:31.308, 61.28 W
2023/07/01 00:32:32.310, 61.28 W
2023/07/01 00:32:33.313, 61.28 W
2023/07/01 00:32:34.315, 61.28 W
2023/07/01 00:32:35.317, 61.28 W
2023/07/01 00:32:36.319, 61.28 W
2023/07/01 00:32:37.321, 57.95 W
2023/07/01 00:32:38.323, 57.47 W
2023/07/01 00:32:39.325, 57.95 W
2023/07/01 00:32:40.327, 57.95 W
2023/07/01 00:32:41.329, 57.95 W
2023/07/01 00:32:42.331, 57.47 W
2023/07/01 00:32:43.334, 57.47 W
