2023/06/30 16:26:07.964, 64.13 W
2023/06/30 16:26:08.966, 64.13 W
2023/06/30 16:26:09.967, 64.13 W
2023/06/30 16:26:10.968, 64.13 W
2023/06/30 16:26:11.969, 64.13 W
2023/06/30 16:26:12.971, 64.13 W
2023/06/30 16:26:13.972, 64.13 W
2023/06/30 16:26:14.973, 64.13 W
2023/06/30 16:26:15.975, 64.13 W
2023/06/30 16:26:16.978, 57.43 W
2023/06/30 16:26:17.979, 57.43 W
2023/06/30 16:26:18.980, 57.43 W
2023/06/30 16:26:19.982, 56.95 W
2023/06/30 16:26:20.983, 57.43 W
2023/06/30 16:26:21.984, 56.95 W
2023/06/30 16:26:22.986, 56.95 W
2023/06/30 16:26:23.987, 57.43 W
2023/06/30 16:26:24.988, 56.95 W
2023/06/30 16:26:25.990, 57.43 W
2023/06/30 16:26:26.991, 56.95 W
2023/06/30 16:26:27.992, 57.43 W
