2023/06/30 16:27:54.034, 57.43 W
2023/06/30 16:27:55.037, 56.95 W
2023/06/30 16:27:56.038, 56.95 W
2023/06/30 16:27:57.039, 56.95 W
2023/06/30 16:27:58.041, 56.95 W
2023/06/30 16:27:59.042, 56.95 W
2023/06/30 16:28:00.043, 56.95 W
2023/06/30 16:28:01.044, 56.95 W
2023/06/30 16:28:02.045, 56.95 W
2023/06/30 16:28:03.047, 56.95 W
2023/06/30 16:28:04.048, 56.95 W
2023/06/30 16:28:05.049, 56.95 W
2023/06/30 16:28:06.050, 56.95 W
2023/06/30 16:28:07.052, 56.95 W
2023/06/30 16:28:08.053, 56.95 W
2023/06/30 16:28:09.054, 56.95 W
2023/06/30 16:28:10.055, 56.95 W
2023/06/30 16:28:11.056, 56.95 W
2023/06/30 16:28:12.058, 56.95 W
2023/06/30 16:28:13.059, 56.95 W
2023/06/30 16:28:14.060, 56.95 W
