2023/07/01 00:14:39.908, 62.73 W
2023/07/01 00:14:40.910, 62.25 W
2023/07/01 00:14:41.911, 62.25 W
2023/07/01 00:14:42.912, 62.25 W
2023/07/01 00:14:43.913, 62.25 W
2023/07/01 00:14:44.915, 62.25 W
2023/07/01 00:14:45.916, 62.25 W
2023/07/01 00:14:46.917, 62.25 W
2023/07/01 00:14:47.918, 62.25 W
2023/07/01 00:14:48.920, 62.25 W
2023/07/01 00:14:49.921, 62.25 W
2023/07/01 00:14:50.924, 62.25 W
2023/07/01 00:14:51.926, 62.25 W
2023/07/01 00:14:52.928, 62.25 W
2023/07/01 00:14:53.930, 62.25 W
2023/07/01 00:14:54.932, 62.25 W
2023/07/01 00:14:55.934, 62.25 W
2023/07/01 00:14:56.936, 62.25 W
2023/07/01 00:14:57.938, 62.25 W
2023/07/01 00:14:58.941, 62.25 W
2023/07/01 00:14:59.943, 62.25 W
