2023/07/01 00:36:55.710, 65.57 W
2023/07/01 00:36:56.713, 65.09 W
2023/07/01 00:36:57.714, 65.14 W
2023/07/01 00:36:58.715, 65.09 W
2023/07/01 00:36:59.717, 65.09 W
2023/07/01 00:37:00.720, 65.14 W
2023/07/01 00:37:01.722, 65.09 W
2023/07/01 00:37:02.724, 65.09 W
2023/07/01 00:37:03.726, 65.09 W
2023/07/01 00:37:04.729, 65.09 W
2023/07/01 00:37:05.731, 65.09 W
2023/07/01 00:37:06.733, 65.14 W
2023/07/01 00:37:07.735, 65.09 W
2023/07/01 00:37:08.737, 65.14 W
2023/07/01 00:37:09.739, 56.95 W
2023/07/01 00:37:10.741, 56.95 W
2023/07/01 00:37:11.743, 56.95 W
2023/07/01 00:37:12.745, 56.95 W
2023/07/01 00:37:13.747, 56.95 W
2023/07/01 00:37:14.749, 56.95 W
2023/07/01 00:37:15.751, 56.95 W
