2023/06/30 16:26:07.968, 58.88 W
2023/06/30 16:26:08.969, 58.88 W
2023/06/30 16:26:09.970, 58.88 W
2023/06/30 16:26:10.971, 58.88 W
2023/06/30 16:26:11.973, 58.88 W
2023/06/30 16:26:12.974, 58.88 W
2023/06/30 16:26:13.975, 58.88 W
2023/06/30 16:26:14.976, 58.88 W
2023/06/30 16:26:15.978, 58.88 W
2023/06/30 16:26:16.979, 58.88 W
2023/06/30 16:26:17.980, 58.92 W
2023/06/30 16:26:18.981, 58.92 W
2023/06/30 16:26:19.983, 58.92 W
2023/06/30 16:26:20.985, 58.92 W
2023/06/30 16:26:21.988, 58.92 W
2023/06/30 16:26:22.989, 58.92 W
2023/06/30 16:26:23.991, 58.92 W
2023/06/30 16:26:24.993, 58.39 W
2023/06/30 16:26:25.996, 58.92 W
2023/06/30 16:26:26.998, 58.92 W
2023/06/30 16:26:27.999, 58.92 W
