2023/07/01 00:20:21.677, 65.14 W
2023/07/01 00:20:22.680, 64.65 W
2023/07/01 00:20:23.681, 64.65 W
2023/07/01 00:20:24.682, 64.65 W
2023/07/01 00:20:25.684, 64.65 W
2023/07/01 00:20:26.685, 64.65 W
2023/07/01 00:20:27.687, 64.65 W
2023/07/01 00:20:28.690, 64.65 W
2023/07/01 00:20:29.692, 64.65 W
2023/07/01 00:20:30.694, 64.65 W
2023/07/01 00:20:31.696, 64.65 W
2023/07/01 00:20:32.698, 64.65 W
2023/07/01 00:20:33.700, 64.65 W
2023/07/01 00:20:34.702, 64.65 W
2023/07/01 00:20:35.705, 64.65 W
2023/07/01 00:20:36.707, 64.65 W
2023/07/01 00:20:37.710, 64.65 W
2023/07/01 00:20:38.712, 64.65 W
2023/07/01 00:20:39.714, 64.65 W
2023/07/01 00:20:40.716, 57.47 W
2023/07/01 00:20:41.717, 57.47 W
