2023/07/01 00:36:34.974, 66.10 W
2023/07/01 00:36:35.977, 66.10 W
2023/07/01 00:36:36.978, 65.62 W
2023/07/01 00:36:37.980, 65.62 W
2023/07/01 00:36:38.981, 66.10 W
2023/07/01 00:36:39.982, 65.62 W
2023/07/01 00:36:40.984, 65.62 W
2023/07/01 00:36:41.985, 65.62 W
2023/07/01 00:36:42.986, 65.62 W
2023/07/01 00:36:43.988, 65.62 W
2023/07/01 00:36:44.989, 65.62 W
2023/07/01 00:36:45.990, 65.62 W
2023/07/01 00:36:46.992, 65.62 W
2023/07/01 00:36:47.993, 57.95 W
2023/07/01 00:36:48.995, 57.91 W
2023/07/01 00:36:49.996, 57.91 W
2023/07/01 00:36:50.998, 57.95 W
2023/07/01 00:36:52.000, 57.91 W
2023/07/01 00:36:53.002, 57.91 W
2023/07/01 00:36:54.004, 57.91 W
2023/07/01 00:36:55.007, 57.91 W
