2023/07/01 00:17:10.652, 65.09 W
2023/07/01 00:17:11.654, 64.61 W
2023/07/01 00:17:12.655, 64.61 W
2023/07/01 00:17:13.656, 57.43 W
2023/07/01 00:17:14.657, 57.43 W
2023/07/01 00:17:15.659, 57.43 W
2023/07/01 00:17:16.661, 57.43 W
2023/07/01 00:17:17.663, 57.43 W
2023/07/01 00:17:18.665, 57.43 W
2023/07/01 00:17:19.668, 57.43 W
2023/07/01 00:17:20.669, 56.95 W
2023/07/01 00:17:21.671, 56.95 W
2023/07/01 00:17:22.673, 57.43 W
2023/07/01 00:17:23.675, 56.95 W
2023/07/01 00:17:24.677, 56.95 W
2023/07/01 00:17:25.679, 56.95 W
2023/07/01 00:17:26.681, 56.95 W
2023/07/01 00:17:27.683, 56.95 W
2023/07/01 00:17:28.685, 56.95 W
2023/07/01 00:17:29.686, 56.95 W
2023/07/01 00:17:30.688, 56.95 W
