1688177349.017924,145.9
1688177349.037926,140.9
1688177349.057915,140.7
1688177349.077775,133.7
1688177349.097892,132.2
1688177349.117798,128.7
1688177349.137904,130.3
1688177349.157692,127.1
1688177349.177792,125.9
1688177349.1977,123.1
1688177349.217792,131.6
1688177349.237743,130.2
1688177349.257726,130.1
1688177349.27769,131.3
1688177349.297701,129.7
1688177349.317779,129.8
1688177349.337658,128.4
1688177349.35775,129.2
1688177349.377664,127.5
1688177349.397695,130.7
1688177349.417698,125.1
1688177349.437688,131.8
1688177349.457709,129.8
1688177349.477639,127.7
1688177349.497589,128.4
1688177349.51761,127.5
1688177349.537618,127.1
1688177349.557511,130.0
1688177349.577665,129.2
1688177349.597506,132.4
1688177349.61749,124.7
1688177349.637453,132.0
1688177349.657456,131.7
1688177349.677555,134.9
1688177349.697512,128.0
1688177349.717509,130.5
1688177349.737521,129.3
1688177349.757397,135.6
1688177349.777412,127.4
1688177349.797375,131.4
1688177349.817405,125.7
1688177349.83726,126.6
1688177349.858212,127.6
1688177349.877301,134.1
1688177349.897213,130.9
1688177349.917309,131.4
1688177349.937261,128.2
1688177349.957307,127.1
1688177349.977306,126.9
1688177349.997212,131.3
1688177350.017219,130.0
1688177350.037212,126.2
1688177350.05719,133.3
1688177350.07721,132.8
1688177350.098225,134.5
1688177350.117262,131.8
1688177350.138237,130.3
1688177350.157228,130.6
1688177350.177218,133.8
1688177350.197163,124.2
1688177350.218122,135.1
1688177350.238023,130.6
1688177350.258196,129.3
1688177350.278101,130.5
1688177350.297934,133.4
1688177350.318041,129.4
1688177350.338032,132.2
1688177350.358053,129.8
1688177350.377837,128.1
1688177350.397991,131.7
1688177350.417917,132.0
1688177350.437948,129.3
1688177350.457883,132.0
1688177350.477929,132.2
1688177350.497955,128.7
1688177350.517894,128.5
1688177350.53778,127.5
1688177350.557735,129.1
1688177350.577728,131.8
1688177350.597732,129.0
1688177350.6178,134.1
1688177350.637703,128.2
1688177350.657638,125.4
1688177350.677621,129.5
1688177350.697729,126.5
1688177350.717745,131.5
1688177350.737728,128.6
1688177350.757728,130.4
1688177350.777738,128.3
1688177350.797637,133.0
1688177350.817546,130.3
1688177350.837636,127.4
1688177350.857635,126.6
1688177350.877544,127.2
1688177350.897538,127.2
1688177350.917595,130.7
1688177350.937594,129.7
1688177350.957541,126.6
1688177350.9776,127.4
1688177350.997545,134.6
1688177351.017539,124.8
1688177351.037553,130.5
1688177351.057354,129.6
1688177351.077355,122.7
1688177351.097443,125.9
1688177351.117395,131.5
1688177351.137446,128.8
1688177351.157255,128.6
1688177351.177268,122.6
1688177351.197327,129.0
1688177351.217207,124.3
1688177351.23729,130.7
1688177351.257274,125.3
1688177351.278166,130.0
1688177351.298209,132.5
1688177351.317156,134.0
1688177351.337241,130.6
1688177351.357199,123.4
1688177351.377101,134.2
1688177351.398122,129.2
1688177351.418129,126.4
1688177351.438214,123.8
1688177351.458109,125.3
1688177351.477097,127.4
1688177351.498027,127.2
1688177351.517948,132.0
1688177351.537997,127.3
1688177351.557957,131.9
1688177351.578041,130.3
1688177351.597862,127.0
1688177351.617892,126.6
1688177351.63798,128.3
1688177351.657909,129.5
1688177351.677857,130.6
1688177351.697916,127.9
1688177351.717813,128.3
1688177351.737769,131.3
1688177351.757763,129.1
1688177351.77783,129.6
1688177351.797764,123.2
1688177351.817834,134.6
1688177351.837768,124.3
1688177351.857764,127.7
1688177351.87771,129.4
1688177351.897729,131.1
1688177351.917673,133.8
1688177351.937665,124.3
1688177351.95767,133.6
1688177351.977684,132.4
1688177351.997572,128.7
1688177352.017618,132.8
1688177352.037586,125.5
1688177352.05768,126.9
1688177352.077619,132.5
1688177352.097619,131.5
1688177352.117575,132.9
1688177352.137535,132.6
1688177352.157583,125.5
1688177352.177497,130.3
1688177352.197513,129.8
1688177352.217559,128.2
1688177352.23749,124.9
1688177352.257546,127.5
1688177352.277444,128.4
1688177352.297388,132.9
1688177352.317383,125.9
1688177352.337394,135.9
1688177352.357394,131.2
1688177352.377438,130.9
1688177352.39743,130.2
1688177352.417402,130.4
1688177352.437408,130.9
1688177352.457408,129.0
1688177352.477351,131.1
1688177352.497302,127.1
1688177352.517306,129.0
1688177352.537296,132.7
1688177352.557303,130.8
1688177352.577304,127.7
1688177352.597328,130.9
1688177352.6173,128.8
1688177352.63719,134.4
1688177352.657213,126.9
1688177352.677211,129.6
1688177352.697205,129.3
1688177352.717212,128.7
1688177352.737168,128.1
1688177352.757112,131.3
1688177352.777099,129.2
1688177352.797163,125.9
1688177352.817153,126.3
1688177352.837101,125.8
1688177352.857164,135.4
1688177352.877171,133.8
1688177352.89713,131.4
1688177352.917061,128.4
1688177352.937059,126.9
1688177352.957074,129.5
1688177352.978073,132.1
1688177352.99809,128.5
1688177353.018077,125.1
1688177353.038021,130.6
1688177353.057047,127.6
1688177353.077957,127.7
1688177353.098042,128.3
1688177353.118056,130.6
1688177353.137934,132.4
1688177353.15798,128.4
1688177353.177897,123.1
1688177353.197871,133.2
1688177353.217832,130.0
1688177353.237919,131.1
1688177353.257822,124.9
1688177353.277827,127.2
1688177353.297739,126.8
1688177353.317744,125.7
1688177353.337738,129.7
1688177353.357641,128.8
1688177353.377683,131.2
1688177353.397638,128.5
1688177353.417634,130.2
1688177353.437698,132.0
1688177353.457705,122.9
1688177353.477541,125.9
1688177353.497543,133.2
1688177353.517554,130.7
1688177353.537534,131.0
1688177353.557455,129.9
1688177353.577464,128.6
1688177353.597447,127.1
1688177353.617436,129.3
1688177353.637451,128.6
1688177353.657497,131.3
1688177353.677542,129.6
1688177353.697485,128.1
1688177353.717475,131.3
1688177353.737383,125.5
1688177353.757419,132.1
1688177353.777345,128.1
1688177353.797346,130.1
1688177353.817426,130.7
1688177353.837349,127.2
1688177353.857348,131.0
1688177353.877258,134.2
1688177353.897365,129.3
1688177353.917262,129.5
1688177353.937368,127.4
1688177353.957261,124.7
1688177353.977305,128.4
1688177353.997367,129.5
1688177354.017284,132.1
1688177354.037222,127.8
1688177354.057229,127.4
1688177354.077166,129.5
1688177354.097173,133.2
1688177354.11719,130.4
1688177354.13716,122.5
1688177354.157152,126.0
1688177354.178149,127.3
1688177354.197065,131.2
1688177354.218068,125.2
1688177354.237115,130.7
1688177354.258225,128.7
1688177354.278138,131.3
1688177354.298114,125.9
1688177354.317967,127.5
1688177354.338076,133.5
1688177354.358034,133.9
1688177354.378036,128.6
1688177354.398004,129.7
1688177354.418095,128.1
1688177354.43798,130.0
1688177354.457972,131.6
1688177354.477032,131.2
1688177354.497883,131.0
1688177354.518008,128.4
1688177354.53692,130.8
1688177354.557925,131.6
1688177354.577892,129.3
1688177354.597902,131.8
1688177354.617852,129.6
1688177354.637875,128.7
1688177354.657788,135.5
1688177354.677787,126.2
1688177354.697878,132.4
1688177354.717879,125.5
1688177354.737903,132.7
1688177354.757734,127.9
1688177354.777688,130.4
1688177354.797789,127.6
1688177354.817806,130.0
1688177354.837626,128.9
1688177354.857632,131.6
1688177354.877754,130.1
1688177354.897688,127.1
1688177354.917637,130.7
1688177354.937631,127.1
1688177354.95765,134.5
1688177354.977508,127.2
1688177354.997494,127.0
1688177355.01753,127.5
1688177355.037536,130.2
1688177355.057495,129.8
1688177355.077481,128.8
1688177355.097378,133.1
1688177355.117381,129.9
1688177355.1374,125.0
1688177355.157518,127.8
1688177355.177444,129.2
1688177355.197451,126.6
1688177355.217405,129.9
1688177355.237424,131.3
1688177355.257406,126.8
1688177355.277362,129.8
1688177355.297377,126.3
1688177355.317357,131.9
1688177355.337364,129.8
1688177355.357254,129.2
1688177355.377208,135.4
1688177355.397211,130.5
1688177355.417199,129.9
1688177355.437204,125.5
1688177355.457107,131.5
1688177355.477105,130.1
1688177355.497101,129.2
1688177355.517137,127.9
1688177355.538148,127.9
1688177355.557128,131.4
1688177355.577144,132.6
1688177355.597003,128.9
1688177355.617039,127.6
1688177355.637002,129.6
1688177355.658012,127.8
1688177355.677952,129.8
1688177355.696979,133.2
1688177355.717972,127.9
1688177355.736961,125.4
1688177355.758008,129.7
1688177355.777954,125.8
1688177355.797855,128.2
1688177355.817909,130.8
1688177355.837809,127.5
1688177355.857804,129.9
1688177355.877807,127.1
1688177355.89785,129.1
1688177355.917759,128.5
1688177355.936811,132.4
