1689829866.005394,113.3
1689829866.025365,111.8
1689829866.04536,112.1
1689829866.065405,113.1
1689829866.08526,110.7
1689829866.105309,109.7
1689829866.125302,111.8
1689829866.145314,115.6
1689829866.165354,111.3
1689829866.185346,109.7
1689829866.205157,112.9
1689829866.225212,107.3
1689829866.245197,112.4
1689829866.265243,112.4
1689829866.285214,115.5
1689829866.305156,113.3
1689829866.325053,109.4
1689829866.34505,109.9
1689829866.365052,110.9
1689829866.385052,115.4
1689829866.405114,110.8
1689829866.425099,111.3
1689829866.445,113.9
1689829866.465045,110.7
1689829866.485005,109.7
1689829866.50505,108.4
1689829866.525002,116.5
1689829866.544957,109.4
1689829866.56501,113.9
1689829866.585009,112.1
1689829866.605059,111.3
1689829866.62503,110.0
1689829866.645011,110.6
1689829866.665072,113.7
1689829866.684964,114.5
1689829866.704888,109.5
1689829866.724942,113.2
1689829866.744928,113.7
1689829866.764913,112.9
1689829866.784934,113.1
1689829866.804977,112.1
1689829866.82498,112.5
1689829866.844942,112.8
1689829866.864872,111.6
1689829866.884914,111.2
1689829866.904915,112.6
1689829866.924772,107.8
1689829866.94488,113.9
1689829866.964768,110.6
1689829866.985772,111.3
1689829867.004783,110.0
1689829867.024921,115.0
1689829867.044797,112.6
1689829867.065678,110.4
1689829867.085817,112.0
1689829867.105751,114.2
1689829867.124745,113.2
1689829867.144689,110.6
1689829867.165702,111.4
1689829867.185728,113.1
1689829867.204636,110.0
1689829867.225631,113.4
1689829867.244632,110.5
1689829867.265629,112.1
1689829867.285636,112.2
1689829867.304489,109.9
1689829867.324594,114.3
1689829867.344487,112.3
1689829867.364481,113.7
1689829867.385481,111.2
1689829867.405528,112.0
1689829867.425382,110.4
1689829867.445432,112.7
1689829867.465437,113.0
1689829867.485397,107.6
1689829867.505448,113.2
1689829867.525438,112.2
1689829867.545299,110.5
1689829867.565297,110.1
1689829867.585348,112.3
1689829867.605301,110.4
1689829867.625302,114.3
1689829867.645364,111.0
1689829867.665306,109.7
1689829867.685218,114.3
1689829867.705257,110.5
