1689705525.000964,102.3
1689705525.022018,113.1
1689705525.041023,107.6
1689705525.062067,116.3
1689705525.080971,109.1
1689705525.101852,110.9
1689705525.120818,118.5
1689705525.141937,112.5
1689705525.160891,113.6
1689705525.181813,116.3
1689705525.201724,105.6
1689705525.221721,106.5
1689705525.241621,110.5
1689705525.261662,65.3
1689705525.281718,83.3
1689705525.301745,65.8
1689705525.321624,71.2
1689705525.341634,70.9
1689705525.36163,62.7
1689705525.381639,77.8
1689705525.401683,60.5
1689705525.421631,69.1
1689705525.44169,61.5
1689705525.460706,76.2
1689705525.481577,78.8
1689705525.501642,57.0
1689705525.521599,62.8
1689705525.541656,57.2
1689705525.561464,59.6
1689705525.581436,63.6
1689705525.601486,62.4
1689705525.621538,64.3
1689705525.641535,64.9
1689705525.661432,64.1
1689705525.681348,59.3
1689705525.701441,62.7
1689705525.721388,60.5
1689705525.741384,60.2
1689705525.761343,60.7
1689705525.781244,61.1
1689705525.801335,63.4
1689705525.821246,60.3
1689705525.841347,61.5
1689705525.861156,60.4
1689705525.881276,61.4
1689705525.901191,57.9
1689705525.92119,59.4
1689705525.941148,64.0
1689705525.96136,58.3
1689705525.981314,66.2
1689705526.001196,62.9
1689705526.021206,60.4
1689705526.041144,61.3
1689705526.061145,67.1
1689705526.081149,65.4
1689705526.102036,59.6
1689705526.121036,58.5
1689705526.141137,61.8
1689705526.161043,59.8
1689705526.181096,58.3
1689705526.201044,64.0
1689705526.221105,66.6
1689705526.240923,78.0
1689705526.260962,68.8
1689705526.2819,59.7
1689705526.300958,59.1
1689705526.321804,60.5
1689705526.340756,58.2
1689705526.361806,59.6
1689705526.380794,63.3
1689705526.401679,65.9
1689705526.420829,61.0
1689705526.440724,62.5
1689705526.460726,67.5
1689705526.481728,62.7
1689705526.500681,60.1
1689705526.52173,60.2
1689705526.54058,59.2
1689705526.561681,60.1
1689705526.581631,62.6
1689705526.601627,62.6
1689705526.621516,61.9
1689705526.641588,62.7
1689705526.661503,62.1
1689705526.681468,62.2
1689705526.701518,57.0
1689705526.72158,71.1
1689705526.741544,82.3
1689705526.761388,80.3
1689705526.781423,64.7
1689705526.80149,65.2
1689705526.821544,61.2
1689705526.841507,66.5
1689705526.86144,62.4
1689705526.881383,61.8
1689705526.901285,65.3
1689705526.92129,63.8
1689705526.941349,60.2
1689705526.961304,60.2
1689705526.981381,66.6
1689705527.001319,75.1
1689705527.021321,58.2
1689705527.041299,60.0
1689705527.061278,60.2
1689705527.081292,66.9
1689705527.101184,60.1
1689705527.121184,56.3
1689705527.141234,65.3
1689705527.161182,58.8
1689705527.181091,58.4
1689705527.2011,60.6
