1689710559.0113,125.3
1689710559.03134,102.0
1689710559.051322,121.3
1689710559.072315,97.1
1689710559.091299,108.3
1689710559.112257,83.4
1689710559.131229,102.3
1689710559.151205,87.8
1689710559.172225,99.7
1689710559.191118,89.8
1689710559.212095,101.9
1689710559.232096,83.0
1689710559.252091,102.4
1689710559.271982,81.2
1689710559.291983,102.9
1689710559.311975,84.8
1689710559.332039,102.5
1689710559.351903,87.6
1689710559.37196,98.2
1689710559.391893,91.2
1689710559.411909,104.9
1689710559.431958,84.1
1689710559.451861,94.6
1689710559.471802,81.3
1689710559.49179,100.2
1689710559.511795,84.7
1689710559.531686,91.4
1689710559.551691,88.2
1689710559.571701,90.0
1689710559.591839,86.4
1689710559.611776,94.4
1689710559.631701,83.6
1689710559.651706,98.2
1689710559.671767,83.9
1689710559.6916,98.2
1689710559.71161,85.9
1689710559.731598,93.8
1689710559.751594,88.6
1689710559.771595,93.5
1689710559.791588,89.1
1689710559.811591,92.7
1689710559.831489,88.0
1689710559.8515,88.6
1689710559.871496,87.9
1689710559.891504,91.9
1689710559.911496,84.4
1689710559.931396,94.6
1689710559.9514,82.9
1689710559.971392,95.1
1689710559.991399,93.8
1689710560.011409,88.1
1689710560.031412,89.0
1689710560.051408,90.6
1689710560.071316,92.2
1689710560.091316,87.0
1689710560.112317,94.1
1689710560.131215,91.8
1689710560.152232,92.4
1689710560.171235,91.1
1689710560.192234,89.6
1689710560.212242,89.7
1689710560.231248,91.2
1689710560.252123,91.4
1689710560.272123,90.6
1689710560.292123,88.3
1689710560.312018,90.8
1689710560.332023,87.1
1689710560.352024,91.6
1689710560.371138,89.5
1689710560.392067,89.3
1689710560.411945,92.8
1689710560.431944,98.5
1689710560.451942,90.0
1689710560.471942,89.3
1689710560.491846,91.1
1689710560.511826,92.1
1689710560.531828,91.4
1689710560.551829,93.5
1689710560.57183,91.8
1689710560.591726,90.2
1689710560.611732,89.4
1689710560.631734,90.7
1689710560.651738,92.2
1689710560.67173,92.9
1689710560.691741,90.7
1689710560.711663,91.9
1689710560.731643,91.5
1689710560.751638,87.9
1689710560.771638,91.6
1689710560.791537,90.4
1689710560.811542,91.7
1689710560.831545,92.3
1689710560.851545,87.8
1689710560.871538,94.5
1689710560.891546,89.1
1689710560.91154,90.5
1689710560.931532,92.3
1689710560.951439,93.2
1689710560.971443,86.9
1689710560.99144,92.3
1689710561.011455,90.5
1689710561.031367,87.2
1689710561.051355,94.5
1689710561.071345,86.0
1689710561.091356,90.3
1689710561.111247,93.7
1689710561.132266,91.2
1689710561.151271,93.1
1689710561.171256,92.8
1689710561.191269,94.1
1689710561.211269,92.0
1689710561.231165,91.8
1689710561.252168,93.3
1689710561.271173,86.4
1689710561.291166,92.3
1689710561.31217,89.9
1689710561.33208,92.8
1689710561.352078,87.6
1689710561.372078,96.9
1689710561.392083,90.8
1689710561.411986,95.3
1689710561.431981,92.8
1689710561.45197,92.7
1689710561.471984,93.2
1689710561.491866,89.1
1689710561.511882,93.1
1689710561.531873,94.2
1689710561.551862,87.2
1689710561.571764,91.0
1689710561.591762,88.9
1689710561.61177,89.6
1689710561.631762,91.0
1689710561.651678,91.8
1689710561.671697,92.3
1689710561.691693,88.1
1689710561.711678,84.5
1689710561.731591,97.3
1689710561.751549,91.4
1689710561.771567,90.1
1689710561.791565,90.2
1689710561.811553,93.7
1689710561.831464,93.2
1689710561.851474,89.4
1689710561.871466,88.1
1689710561.891455,88.7
1689710561.911457,90.6
1689710561.931502,92.2
1689710561.95137,89.9
1689710561.971375,94.5
1689710561.991371,88.6
1689710562.011409,94.4
1689710562.031381,90.9
1689710562.051324,89.4
1689710562.071292,92.5
1689710562.091299,93.8
1689710562.111287,88.6
1689710562.131282,99.5
1689710562.151164,92.3
1689710562.172172,87.3
1689710562.191195,89.3
1689710562.212184,89.6
1689710562.232095,87.8
1689710562.252095,93.8
1689710562.271141,90.4
1689710562.292138,89.1
1689710562.312026,92.0
1689710562.331994,95.8
1689710562.351016,88.7
1689710562.37203,90.1
1689710562.392032,89.8
1689710562.412056,90.9
1689710562.43192,91.7
1689710562.451914,93.5
1689710562.4719,96.0
1689710562.491937,87.0
1689710562.511936,92.4
1689710562.531835,90.0
1689710562.551817,93.7
1689710562.571826,89.2
1689710562.59181,92.1
1689710562.611816,92.7
1689710562.631818,92.5
1689710562.651816,89.4
1689710562.671701,90.5
1689710562.691703,96.4
1689710562.711709,90.8
1689710562.731725,93.7
1689710562.751741,91.4
1689710562.771636,96.3
1689710562.79163,97.8
1689710562.811714,87.4
1689710562.831622,90.3
1689710562.851566,89.7
1689710562.871549,90.2
1689710562.891544,71.0
1689710562.911522,89.3
1689710562.931423,93.2
1689710562.951439,92.1
1689710562.971402,90.3
1689710562.991494,90.0
1689710563.011361,94.1
1689710563.031339,88.3
1689710563.052321,89.0
1689710563.071337,85.6
1689710563.091235,94.6
1689710563.111286,85.7
1689710563.131292,92.8
1689710563.151244,90.5
1689710563.172311,90.5
1689710563.191233,94.9
1689710563.212158,89.2
1689710563.231148,89.6
1689710563.252158,97.3
1689710563.272128,90.6
1689710563.291073,85.2
1689710563.311096,94.3
1689710563.332034,89.0
1689710563.351131,92.3
1689710563.37205,91.2
1689710563.391954,94.5
1689710563.411965,92.8
1689710563.431973,89.7
1689710563.451935,93.4
1689710563.471915,91.5
1689710563.49193,100.6
1689710563.511894,88.6
1689710563.53186,89.3
1689710563.551872,92.1
1689710563.571894,89.6
1689710563.591838,94.5
1689710563.611732,85.7
1689710563.631742,90.8
1689710563.651664,89.7
1689710563.671671,79.6
1689710563.69166,82.3
1689710563.711642,95.8
1689710563.731527,81.0
1689710563.751534,62.8
1689710563.771524,63.6
1689710563.79154,64.4
1689710563.811552,58.3
1689710563.831558,62.8
1689710563.851483,57.5
1689710563.87148,58.5
1689710563.891459,58.7
1689710563.911343,60.4
1689710563.93134,55.1
1689710563.951336,63.5
1689710563.971346,58.2
1689710563.991234,60.7
1689710564.011292,60.6
1689710564.032251,58.8
1689710564.051252,61.0
1689710564.071155,63.1
1689710564.091211,60.6
1689710564.111151,64.4
1689710564.132204,56.1
1689710564.151172,59.4
1689710564.171156,61.3
1689710564.191053,60.4
1689710564.212102,63.8
1689710564.231059,62.7
1689710564.252184,58.2
1689710564.271061,62.9
1689710564.291013,61.6
1689710564.31096,61.6
1689710564.33201,57.1
1689710564.351972,61.4
1689710564.371969,66.9
1689710564.391958,58.7
1689710564.412008,60.0
1689710564.431995,65.3
1689710564.451977,79.5
1689710564.47199,58.6
1689710564.491942,77.0
1689710564.511888,78.4
1689710564.531884,66.7
1689710564.551893,55.1
1689710564.571776,58.9
1689710564.591774,57.4
1689710564.611795,61.4
1689710564.631783,60.8
1689710564.651716,58.1
1689710564.671692,58.1
1689710564.691684,65.8
1689710564.711677,59.6
1689710564.731595,60.0
1689710564.751579,59.3
1689710564.771604,62.7
1689710564.791588,57.7
1689710564.811582,60.2
1689710564.831588,57.7
1689710564.851506,62.2
1689710564.871494,58.4
1689710564.891489,59.6
1689710564.911496,61.1
1689710564.931484,56.2
1689710564.951507,60.5
1689710564.97151,59.9
1689710564.991396,60.9
1689710565.011412,79.0
1689710565.03141,61.4
1689710565.051335,60.0
1689710565.071346,60.5
1689710565.091284,58.8
1689710565.112301,59.7
1689710565.131219,58.1
1689710565.151232,62.3
1689710565.17119,64.6
1689710565.191204,62.1
1689710565.21218,59.8
1689710565.231204,56.5
1689710565.252105,60.6
1689710565.27109,59.4
1689710565.291088,56.6
1689710565.312013,62.2
1689710565.332002,59.3
1689710565.350989,59.1
1689710565.372054,63.2
1689710565.391008,61.2
1689710565.412027,58.0
1689710565.430897,60.9
1689710565.451898,63.2
1689710565.470909,71.5
1689710565.491933,65.1
1689710565.511966,78.0
1689710565.531853,64.8
1689710565.551791,57.1
1689710565.571862,61.6
1689710565.591812,62.2
1689710565.611967,61.4
1689710565.632011,58.2
1689710565.651829,62.0
1689710565.671756,59.5
1689710565.691712,60.3
1689710565.711816,61.2
1689710565.731728,70.0
1689710565.751824,61.9
1689710565.77183,59.9
1689710565.791658,58.9
1689710565.811617,62.6
1689710565.831781,57.3
1689710565.851617,61.4
1689710565.871505,57.0
1689710565.891562,58.9
1689710565.911595,61.4
1689710565.931582,52.6
1689710565.951523,60.0
1689710565.971631,58.4
1689710565.991439,60.2
1689710566.011432,60.9
1689710566.031474,59.6
1689710566.051414,63.4
1689710566.071324,59.7
1689710566.091308,60.9
1689710566.111307,57.6
1689710566.131348,60.6
1689710566.151351,58.7
1689710566.171325,60.7
1689710566.191326,61.5
1689710566.211317,58.2
1689710566.231222,60.9
1689710566.25222,75.3
1689710566.271223,69.9
1689710566.291217,54.4
1689710566.311119,76.1
1689710566.332293,60.9
1689710566.351131,61.8
1689710566.37212,61.7
1689710566.391132,60.3
1689710566.412138,58.3
1689710566.431057,58.7
1689710566.451024,65.1
1689710566.472048,61.2
1689710566.491036,67.3
1689710566.512048,63.9
1689710566.531049,80.6
1689710566.552046,65.7
1689710566.571037,60.5
1689710566.591947,56.6
1689710566.610948,60.9
1689710566.630974,61.0
1689710566.651945,59.5
1689710566.670948,66.9
1689710566.69194,73.1
1689710566.711851,65.0
1689710566.731848,65.3
