1689729318.004097,143.8
1689729318.024091,142.5
1689729318.044109,146.1
1689729318.064119,139.9
1689729318.083994,147.6
1689729318.104003,138.5
1689729318.124024,144.0
1689729318.143997,140.4
1689729318.164004,143.9
1689729318.184014,140.7
1689729318.204012,144.5
1689729318.224,139.9
1689729318.24391,144.6
1689729318.263906,138.6
1689729318.283899,141.0
1689729318.303896,138.4
1689729318.324009,143.6
1689729318.343798,142.2
1689729318.363803,141.3
1689729318.38381,142.1
1689729318.403804,142.9
1689729318.424719,142.2
1689729318.443722,135.9
1689729318.463711,143.7
1689729318.483708,140.3
1689729318.50371,147.2
1689729318.524727,139.5
1689729318.543628,138.2
1689729318.563622,140.0
1689729318.583625,141.0
1689729318.604533,143.2
1689729318.62454,142.2
1689729318.643522,142.8
1689729318.66452,141.1
1689729318.684532,141.3
1689729318.704528,139.3
1689729318.724528,145.1
1689729318.744533,141.6
1689729318.76443,141.6
1689729318.78444,140.6
1689729318.804434,139.1
1689729318.824414,146.6
1689729318.84442,140.8
1689729318.864423,143.0
1689729318.884353,138.9
1689729318.904369,138.7
1689729318.924348,143.5
1689729318.944322,137.2
1689729318.964316,147.5
1689729318.984488,142.7
1689729319.004239,139.5
1689729319.024224,140.4
1689729319.044224,142.9
1689729319.064228,140.7
1689729319.084214,146.3
1689729319.104225,138.9
1689729319.124211,140.8
1689729319.144233,139.8
1689729319.164131,141.8
1689729319.184135,136.5
1689729319.20414,143.4
1689729319.224138,145.4
1689729319.244136,139.7
1689729319.264133,141.2
1689729319.284133,140.0
1689729319.304026,142.8
1689729319.324036,138.8
1689729319.344035,147.6
1689729319.364036,137.6
1689729319.384033,141.7
1689729319.404034,140.9
1689729319.424034,138.2
1689729319.443948,142.1
1689729319.463926,140.9
1689729319.483924,142.0
1689729319.503923,140.5
1689729319.523943,138.6
1689729319.543959,143.1
1689729319.563833,139.3
1689729319.583835,138.3
1689729319.603844,140.8
1689729319.623841,141.0
1689729319.643855,143.6
1689729319.663743,142.4
1689729319.684742,138.6
1689729319.703742,143.3
1689729319.723762,140.0
1689729319.743748,138.1
1689729319.764771,145.6
1689729319.784648,138.4
1689729319.803652,142.9
1689729319.823646,143.7
1689729319.844652,135.9
1689729319.863657,141.0
1689729319.883584,141.8
1689729319.904567,141.0
1689729319.924619,143.3
1689729319.943564,140.0
1689729319.963571,139.0
1689729319.984484,144.1
1689729320.004477,142.9
1689729320.024471,138.8
1689729320.044472,139.3
1689729320.063464,138.6
1689729320.084352,140.7
1689729320.104371,143.4
1689729320.124376,134.6
1689729320.144372,143.0
1689729320.164258,142.4
1689729320.18426,145.4
1689729320.204262,142.4
1689729320.224254,139.0
1689729320.244266,145.0
1689729320.264275,143.0
1689729320.284175,139.9
1689729320.30419,136.1
1689729320.324186,145.3
1689729320.344169,136.6
1689729320.364206,142.4
1689729320.38409,141.4
1689729320.404072,143.7
1689729320.424067,140.3
1689729320.444068,142.7
1689729320.464078,142.3
1689729320.484078,142.5
1689729320.503984,142.6
1689729320.523981,140.6
1689729320.543976,138.8
1689729320.563891,91.6
1689729320.583878,139.8
1689729320.603886,138.4
1689729320.623877,142.3
1689729320.643875,144.6
1689729320.663784,141.6
1689729320.683793,136.7
1689729320.703797,140.8
1689729320.723786,140.8
1689729320.743794,142.6
1689729320.763808,137.1
1689729320.783818,145.5
1689729320.803712,140.3
1689729320.823714,140.6
1689729320.8437,141.1
1689729320.864716,139.4
1689729320.883717,139.1
1689729320.903734,135.7
1689729320.923613,137.1
1689729320.943615,145.2
1689729320.964652,138.5
1689729320.984622,139.1
1689729321.004628,143.8
1689729321.023619,138.3
1689729321.044639,139.3
1689729321.064526,139.4
1689729321.084524,142.4
1689729321.104536,141.9
1689729321.124526,142.7
1689729321.144518,138.7
1689729321.164518,144.1
1689729321.184423,140.5
1689729321.204422,144.8
1689729321.224418,135.6
1689729321.244406,146.3
1689729321.264314,141.1
1689729321.284317,142.7
1689729321.304321,144.8
1689729321.324319,135.4
1689729321.344309,143.9
1689729321.364212,136.0
1689729321.384215,144.9
1689729321.40423,139.8
1689729321.424222,138.8
1689729321.444216,139.9
1689729321.464105,140.6
1689729321.484111,145.9
1689729321.504119,141.6
1689729321.524112,139.2
1689729321.544122,142.4
1689729321.564117,144.5
1689729321.584007,139.3
1689729321.604013,140.7
1689729321.624013,142.9
1689729321.644009,133.7
1689729321.663914,143.6
1689729321.683917,140.6
1689729321.703912,141.2
1689729321.723909,139.6
1689729321.743908,143.6
1689729321.763911,140.8
1689729321.783818,140.7
1689729321.803814,140.6
1689729321.823811,140.7
1689729321.843816,139.9
1689729321.863807,144.8
1689729321.883816,140.1
1689729321.903815,137.1
1689729321.923823,144.3
1689729321.943823,139.4
1689729321.963718,142.8
1689729321.983823,145.7
1689729322.003729,141.4
1689729322.023732,138.8
1689729322.043746,142.2
1689729322.063742,138.5
1689729322.08374,143.7
1689729322.10375,136.1
1689729322.124643,144.4
1689729322.143635,142.2
1689729322.163638,140.5
1689729322.183638,144.1
1689729322.203536,141.0
1689729322.224531,144.8
1689729322.243539,139.1
1689729322.263542,138.8
1689729322.283545,138.3
1689729322.304433,141.9
1689729322.324432,141.2
1689729322.344444,140.9
1689729322.364446,141.9
1689729322.384446,144.7
1689729322.404332,142.6
1689729322.424327,136.1
1689729322.444328,144.4
1689729322.464326,139.1
1689729322.484229,142.0
1689729322.504248,145.3
1689729322.52424,137.7
1689729322.544155,143.2
1689729322.564142,143.5
1689729322.584132,141.6
1689729322.604134,141.8
1689729322.624165,142.8
1689729322.644164,139.6
1689729322.664065,142.4
1689729322.684047,140.4
1689729322.704039,136.6
1689729322.724068,137.4
1689729322.74397,143.3
1689729322.763958,136.5
1689729322.783954,139.3
1689729322.803952,144.4
1689729322.823952,139.6
1689729322.843956,140.1
1689729322.863964,143.5
1689729322.883855,139.0
1689729322.90385,143.4
1689729322.923858,139.9
1689729322.943843,140.1
1689729322.96385,143.1
1689729322.983899,139.5
1689729323.003908,141.4
1689729323.023864,142.9
