1689885094.00665,147.9
1689885094.026618,155.3
1689885094.045601,149.4
1689885094.066511,149.2
1689885094.086514,150.1
1689885094.106514,147.0
1689885094.126495,158.8
1689885094.14649,147.3
1689885094.166472,156.3
1689885094.186457,148.6
1689885094.206398,155.8
1689885094.226395,149.8
1689885094.246398,155.2
1689885094.266329,143.6
1689885094.286328,152.4
1689885094.306312,152.8
1689885094.326359,148.6
1689885094.34627,149.3
1689885094.366233,149.7
1689885094.386199,150.8
1689885094.406206,152.9
1689885094.426202,144.4
1689885094.446118,150.5
1689885094.466115,149.0
1689885094.486102,146.3
1689885094.506114,155.3
1689885094.526104,141.2
1689885094.546103,149.4
1689885094.566009,148.5
1689885094.586014,151.8
1689885094.60601,148.1
1689885094.626006,155.7
1689885094.64591,144.8
1689885094.665934,148.4
1689885094.685914,150.2
1689885094.706915,150.4
1689885094.725926,147.0
1689885094.745826,149.9
1689885094.765811,149.9
1689885094.785865,147.7
1689885094.80582,149.8
1689885094.826863,149.2
1689885094.84584,151.8
1689885094.866823,151.0
1689885094.885719,151.7
1689885094.905713,147.7
1689885094.92572,143.9
1689885094.94573,149.1
1689885094.966727,151.9
1689885094.986633,146.5
1689885095.005631,151.2
1689885095.025684,156.3
1689885095.046779,150.6
1689885095.066602,145.7
1689885095.086598,153.0
1689885095.105534,149.2
1689885095.126546,149.4
1689885095.146532,150.5
1689885095.166535,157.7
1689885095.186473,144.0
1689885095.206457,146.5
1689885095.226477,147.0
1689885095.246483,153.9
1689885095.266334,151.3
1689885095.286453,151.9
1689885095.306435,152.4
1689885095.326364,149.5
1689885095.346371,146.1
1689885095.366334,148.1
1689885095.386347,150.4
1689885095.406373,151.1
1689885095.42636,151.8
1689885095.446365,149.5
1689885095.466281,146.1
1689885095.486252,145.6
1689885095.506258,147.0
1689885095.526254,154.7
1689885095.546256,151.9
1689885095.566298,150.0
1689885095.586273,148.2
1689885095.606256,149.4
1689885095.626248,151.9
1689885095.64625,149.1
1689885095.66626,153.6
1689885095.686139,151.8
1689885095.706097,150.8
1689885095.726051,150.6
1689885095.746057,148.4
1689885095.766061,157.2
1689885095.786066,154.8
1689885095.80597,153.1
1689885095.825964,143.9
1689885095.845955,149.5
1689885095.86601,141.5
1689885095.885958,148.0
1689885095.90698,152.5
1689885095.925875,152.0
1689885095.945859,151.4
1689885095.96592,144.3
