1689835426.000086,165.6
1689835426.02007,168.8
1689835426.039954,166.2
1689835426.060114,158.4
1689835426.080084,169.1
1689835426.100123,165.4
1689835426.120003,161.6
1689835426.139978,162.0
1689835426.160198,171.9
1689835426.180088,164.0
1689835426.20008,161.5
1689835426.220106,162.0
1689835426.239958,166.7
1689835426.259993,162.1
1689835426.280122,165.7
1689835426.300066,164.2
1689835426.320061,165.1
1689835426.340091,158.8
1689835426.360025,164.8
1689835426.380284,174.0
1689835426.400106,170.1
1689835426.420071,168.8
1689835426.44007,159.5
1689835426.459982,171.0
1689835426.480199,164.6
1689835426.500196,161.7
1689835426.5201,157.9
1689835426.540159,159.5
1689835426.559978,162.4
1689835426.58008,156.1
1689835426.600135,152.5
1689835426.620115,163.0
1689835426.640031,161.0
1689835426.660028,165.3
1689835426.679986,154.5
1689835426.700139,162.0
1689835426.720049,165.9
1689835426.740123,159.8
1689835426.760077,158.2
1689835426.78007,169.6
1689835426.800169,157.6
1689835426.820092,168.6
1689835426.840026,160.7
1689835426.859981,161.2
1689835426.880108,158.9
1689835426.899936,160.5
1689835426.920094,164.3
1689835426.940134,158.9
1689835426.960026,164.7
1689835426.980001,159.9
1689835427.000022,164.7
1689835427.020106,161.9
1689835427.040206,164.0
1689835427.060053,160.4
1689835427.08004,165.5
1689835427.10004,160.2
1689835427.119936,163.9
1689835427.140104,163.5
1689835427.160037,161.8
1689835427.180052,162.1
1689835427.200041,161.7
1689835427.220172,157.6
1689835427.240156,160.7
1689835427.260046,161.0
1689835427.280002,164.8
1689835427.300073,162.9
1689835427.320056,160.0
1689835427.340128,161.2
1689835427.360118,165.2
1689835427.380024,164.2
1689835427.400071,159.2
1689835427.420088,164.3
1689835427.439956,160.9
1689835427.460147,157.1
1689835427.480189,163.2
1689835427.500026,158.9
1689835427.520001,154.4
1689835427.539927,169.2
1689835427.560054,158.0
1689835427.580057,164.9
1689835427.600067,163.0
1689835427.619936,157.4
1689835427.639983,166.0
1689835427.660032,163.8
1689835427.680036,159.1
1689835427.70003,164.2
1689835427.720022,156.5
1689835427.739907,159.2
1689835427.760121,160.9
1689835427.780042,164.1
1689835427.800017,161.7
1689835427.820024,166.3
1689835427.839905,162.6
1689835427.85993,158.3
1689835427.880053,159.6
1689835427.90004,163.6
1689835427.920043,168.8
1689835427.940033,158.7
1689835427.959928,160.3
1689835427.980132,160.7
1689835428.000039,158.9
1689835428.020039,169.0
1689835428.039966,163.1
1689835428.059975,157.2
1689835428.079965,163.4
1689835428.100093,155.6
1689835428.120056,162.0
1689835428.140089,164.6
1689835428.159986,158.3
1689835428.180026,164.7
1689835428.200182,163.9
1689835428.220045,160.5
1689835428.240086,163.2
1689835428.259962,163.8
1689835428.280035,153.4
1689835428.300126,168.2
1689835428.320102,163.1
1689835428.340058,158.9
1689835428.359977,158.9
1689835428.379994,167.5
1689835428.400072,159.5
1689835428.42007,162.3
1689835428.439999,161.9
1689835428.460014,157.9
1689835428.479956,156.9
1689835428.499998,163.7
1689835428.520074,160.6
1689835428.540102,166.5
1689835428.560004,162.5
1689835428.579971,160.4
1689835428.600029,158.5
1689835428.620114,160.9
1689835428.64014,163.7
1689835428.659945,158.9
1689835428.679995,157.3
1689835428.699915,162.2
1689835428.720078,163.9
1689835428.740059,165.3
1689835428.759981,165.9
1689835428.779951,164.5
1689835428.79998,159.8
1689835428.819991,159.6
1689835428.840045,163.6
1689835428.859983,162.6
1689835428.879999,162.6
1689835428.899946,161.7
1689835428.91994,160.3
1689835428.940072,162.1
1689835428.960053,155.1
1689835428.979988,163.0
1689835428.999958,163.8
1689835429.019994,160.4
1689835429.040112,161.3
1689835429.060023,163.1
1689835429.079998,161.6
1689835429.099986,162.4
1689835429.120009,160.6
1689835429.140111,161.7
1689835429.160033,158.9
1689835429.180014,162.7
1689835429.200003,168.5
1689835429.220071,162.9
1689835429.239911,162.2
1689835429.260106,160.3
1689835429.28007,158.7
1689835429.300069,163.4
1689835429.320002,156.2
1689835429.339921,165.2
1689835429.36006,155.6
1689835429.380021,164.6
1689835429.400012,161.5
1689835429.420075,165.1
1689835429.440005,164.3
1689835429.459915,158.5
1689835429.480134,160.2
1689835429.500019,163.2
1689835429.519949,159.2
1689835429.540073,157.1
1689835429.559976,162.0
1689835429.58002,161.6
1689835429.600001,165.8
1689835429.619932,162.7
1689835429.639904,163.1
1689835429.659886,163.5
1689835429.680018,161.7
1689835429.70001,155.8
1689835429.720016,164.6
1689835429.740055,161.9
1689835429.759903,163.5
1689835429.78003,156.5
1689835429.800059,165.7
1689835429.820066,160.4
1689835429.839999,162.8
1689835429.860006,172.1
1689835429.87999,156.9
1689835429.900074,159.1
1689835429.920017,159.4
1689835429.940126,166.0
1689835429.960169,161.5
1689835429.979914,161.8
1689835430.000048,166.8
1689835430.020065,163.9
1689835430.040012,158.9
1689835430.059967,159.5
1689835430.079924,161.1
1689835430.100049,160.1
1689835430.120102,165.6
1689835430.140148,167.4
1689835430.159947,155.3
1689835430.179944,161.4
1689835430.199995,167.2
1689835430.220082,159.4
1689835430.240145,161.1
1689835430.260161,156.1
1689835430.279972,163.3
1689835430.299928,164.0
1689835430.32012,156.6
1689835430.340183,158.9
1689835430.360054,162.9
1689835430.379953,159.9
1689835430.399985,158.5
1689835430.4199,162.9
1689835430.440016,165.5
1689835430.459978,161.6
1689835430.479948,161.6
1689835430.499941,165.6
1689835430.519913,156.8
1689835430.540063,162.8
1689835430.560013,165.1
1689835430.579915,159.1
1689835430.599937,160.2
1689835430.619945,167.8
1689835430.64008,162.4
1689835430.660065,161.5
1689835430.679935,157.4
1689835430.699911,162.7
1689835430.71992,157.8
1689835430.739906,166.0
1689835430.760049,165.6
1689835430.779958,157.1
1689835430.79996,161.9
1689835430.819954,161.8
1689835430.839934,166.2
1689835430.86002,161.2
1689835430.88005,161.4
1689835430.900001,165.8
1689835430.919988,157.9
1689835430.939902,163.3
1689835430.960053,162.5
1689835430.980053,158.8
1689835430.999949,162.3
1689835431.019987,163.3
1689835431.04008,158.5
1689835431.059923,164.5
1689835431.080111,159.0
1689835431.099978,165.0
1689835431.119956,160.4
1689835431.139933,169.3
1689835431.159934,151.6
1689835431.179993,163.9
1689835431.200024,162.9
1689835431.219968,160.2
1689835431.240008,165.9
1689835431.25984,158.0
1689835431.27986,165.2
1689835431.299993,158.4
1689835431.320017,164.4
1689835431.339978,164.9
1689835431.359932,159.5
1689835431.379956,163.8
1689835431.399935,161.8
1689835431.419939,160.8
1689835431.439948,157.5
1689835431.459886,168.1
1689835431.479923,160.4
1689835431.500152,159.7
1689835431.519951,161.4
1689835431.539978,164.5
1689835431.559863,164.7
1689835431.579975,159.2
1689835431.599845,163.1
1689835431.619982,164.0
1689835431.639952,160.1
1689835431.66005,160.5
1689835431.679966,161.0
1689835431.699816,156.2
1689835431.719955,160.3
1689835431.739977,163.6
1689835431.759959,161.9
1689835431.779986,162.8
1689835431.799948,164.1
1689835431.820072,155.6
1689835431.839992,164.7
1689835431.859955,156.0
1689835431.879877,164.2
1689835431.899863,163.3
1689835431.919797,158.3
1689835431.939968,164.6
1689835431.959979,161.8
1689835431.979876,160.4
1689835431.999869,162.3
1689835432.019955,161.6
1689835432.039973,159.6
1689835432.059981,169.3
1689835432.079932,158.3
1689835432.099927,162.3
1689835432.119898,161.8
1689835432.140022,163.9
1689835432.160044,157.5
1689835432.179896,169.3
1689835432.199914,156.5
1689835432.219932,161.5
1689835432.23989,155.5
1689835432.260104,160.7
1689835432.2799,157.3
1689835432.299961,162.5
1689835432.319964,158.9
1689835432.339858,160.0
1689835432.359995,164.7
1689835432.379896,156.4
1689835432.399883,160.8
1689835432.419902,157.1
1689835432.439897,159.1
1689835432.460003,167.0
1689835432.480001,160.6
1689835432.49998,156.4
1689835432.519896,159.8
1689835432.540005,161.4
1689835432.55998,162.0
1689835432.579984,159.0
1689835432.599988,156.7
1689835432.619924,161.9
1689835432.639888,158.9
1689835432.660004,158.1
1689835432.680041,164.7
1689835432.700043,162.1
1689835432.719988,162.5
1689835432.739819,156.8
1689835432.759808,162.5
1689835432.77998,160.5
1689835432.799905,158.3
1689835432.819938,163.5
1689835432.839928,165.9
1689835432.859961,156.9
1689835432.879989,165.8
1689835432.899969,163.0
1689835432.919989,162.6
1689835432.939913,161.0
1689835432.95989,165.5
1689835432.979814,155.8
1689835432.999944,166.0
1689835433.019909,164.3
1689835433.04006,160.2
1689835433.059833,164.4
1689835433.079941,158.2
1689835433.100008,163.9
1689835433.119994,160.4
1689835433.139992,164.6
1689835433.159922,159.4
1689835433.179838,162.7
1689835433.200064,159.1
1689835433.220034,158.6
1689835433.239956,162.3
1689835433.259976,164.9
1689835433.279931,162.9
1689835433.300076,158.1
1689835433.319919,161.7
1689835433.339944,165.0
1689835433.359913,162.4
1689835433.37984,160.4
1689835433.399905,154.4
1689835433.420006,165.6
1689835433.439958,163.7
1689835433.459962,161.5
1689835433.479844,158.8
1689835433.499874,158.3
1689835433.520047,162.7
1689835433.540039,161.9
1689835433.560024,161.9
1689835433.579922,162.0
1689835433.599912,163.4
1689835433.619894,157.3
1689835433.640094,162.8
1689835433.659947,165.3
1689835433.679874,157.6
1689835433.699905,161.0
1689835433.719836,160.5
1689835433.740089,161.9
1689835433.759967,161.2
1689835433.779856,163.9
1689835433.79985,163.6
1689835433.819798,160.1
1689835433.840046,161.4
1689835433.85988,156.8
1689835433.88006,166.7
1689835433.899857,160.8
1689835433.919794,162.7
1689835433.939858,158.7
1689835433.960031,165.7
1689835433.979984,159.7
1689835433.999946,161.5
1689835434.019892,160.1
1689835434.039808,164.2
1689835434.059964,159.7
1689835434.079893,169.5
1689835434.099909,159.0
1689835434.119897,159.2
1689835434.13985,156.3
1689835434.15996,163.4
1689835434.179872,159.8
1689835434.199963,159.6
1689835434.219921,159.9
1689835434.239888,159.9
1689835434.259784,164.4
1689835434.279958,160.7
1689835434.299882,157.0
1689835434.319867,157.2
1689835434.339946,159.0
1689835434.359787,160.0
1689835434.379987,159.4
1689835434.399965,154.8
1689835434.419884,164.7
1689835434.439828,167.5
1689835434.4598,160.6
1689835434.480043,160.2
1689835434.500032,161.6
1689835434.519906,165.2
1689835434.53992,161.1
1689835434.559835,156.7
1689835434.579828,171.7
1689835434.599948,155.1
1689835434.620055,167.7
1689835434.639969,158.2
1689835434.659846,165.1
1689835434.679804,164.3
1689835434.699918,154.6
1689835434.719924,163.0
1689835434.739877,162.4
1689835434.75985,162.6
1689835434.779823,161.3
1689835434.799808,168.4
1689835434.819908,158.4
1689835434.839915,168.4
1689835434.859785,159.7
1689835434.87981,161.7
1689835434.899739,162.1
1689835434.919919,163.8
1689835434.93989,158.6
1689835434.959837,161.2
1689835434.97981,158.5
1689835434.999794,171.4
1689835435.019901,155.7
1689835435.039893,164.1
1689835435.059807,161.9
1689835435.07986,162.2
1689835435.099897,161.4
1689835435.119903,159.0
1689835435.139936,163.7
1689835435.159981,162.8
1689835435.179848,158.9
1689835435.199819,158.7
1689835435.21981,161.7
1689835435.239899,160.4
1689835435.259902,163.0
1689835435.279821,162.8
1689835435.299819,161.0
1689835435.319991,165.0
1689835435.339928,160.4
1689835435.359966,159.3
1689835435.379808,163.8
1689835435.399843,153.8
1689835435.419803,163.5
1689835435.439893,165.7
1689835435.459957,159.0
1689835435.479943,166.9
1689835435.499928,155.7
1689835435.519833,163.2
1689835435.539736,164.4
1689835435.559973,162.8
1689835435.579861,166.7
1689835435.600007,157.2
1689835435.619817,160.6
1689835435.639802,160.8
1689835435.659924,165.3
1689835435.679936,160.4
1689835435.699944,163.2
1689835435.719837,156.6
1689835435.739856,161.6
1689835435.759939,167.8
1689835435.779839,164.4
1689835435.799827,166.5
