1689827273.004764,164.2
1689827273.02478,160.4
1689827273.044638,163.6
1689827273.064696,158.2
1689827273.084689,169.0
1689827273.104654,160.5
1689827273.124697,164.8
1689827273.144653,168.6
1689827273.164659,166.5
1689827273.184704,167.0
1689827273.204593,160.2
1689827273.224549,157.4
1689827273.244594,163.1
1689827273.264597,167.3
1689827273.284455,163.8
1689827273.304443,160.2
1689827273.324503,167.7
1689827273.344484,158.9
1689827273.364471,164.6
1689827273.384464,169.9
1689827273.404429,163.4
1689827273.424379,166.5
1689827273.44439,169.2
1689827273.464358,163.3
1689827273.484359,165.6
1689827273.504412,181.4
1689827273.524376,170.2
1689827273.544418,165.5
1689827273.564262,166.8
1689827273.584266,160.8
1689827273.60433,164.1
1689827273.624271,160.2
1689827273.644261,158.5
1689827273.664168,161.3
1689827273.684181,163.6
1689827273.704218,158.3
1689827273.724216,160.4
1689827273.74423,160.2
1689827273.76422,160.1
1689827273.784236,162.7
1689827273.804223,162.6
1689827273.824271,164.3
1689827273.84415,163.7
1689827273.864167,159.3
1689827273.884118,159.2
1689827273.904069,161.5
1689827273.924061,162.9
1689827273.944146,162.1
1689827273.964072,164.4
1689827273.984073,157.0
1689827274.004016,162.7
1689827274.02402,148.4
1689827274.044061,165.3
1689827274.064008,163.8
1689827274.083997,158.3
1689827274.103904,165.2
1689827274.1239,160.6
1689827274.143906,160.4
1689827274.164912,159.4
1689827274.184809,156.3
1689827274.204858,163.6
1689827274.223822,164.0
1689827274.244815,162.6
1689827274.264854,161.9
1689827274.284846,157.8
1689827274.304762,164.6
1689827274.324741,164.5
1689827274.344698,158.5
1689827274.36474,163.8
1689827274.384746,158.8
1689827274.40471,159.3
1689827274.424751,164.7
1689827274.444767,161.9
1689827274.464624,161.8
1689827274.484603,161.1
1689827274.504593,159.3
1689827274.52471,165.9
1689827274.544604,164.3
1689827274.564592,161.1
1689827274.584643,157.1
1689827274.604703,161.3
1689827274.624676,158.3
1689827274.644656,164.5
1689827274.664573,160.6
1689827274.684603,163.4
